x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
13.649999618530273,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,6.693064361974101e-24,5.902557291326977e-24,1.8122938614444539e-19
13.90999984741211,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,1.961776143311513e-23,5.9025572908534245e-24,1.8122938614444539e-19
13.649999618530273,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143295837e-23,-7.51815093707577e-24,-9.236563143181516e-20
13.779999732971191,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,-3.254245850436055e-23,-1.398044737874424e-23,-8.032627444357865e-19
13.519999504089355,-24.049999237060547,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-3.254245850436055e-23,-1.398044737874424e-23,-8.032627444357865e-19
13.649999618530273,-24.049999237060547,-30.15999984741211,-4.996003610813204e-13,0.017000000000003124,0.0,-3.254245850436055e-23,-1.398044737874424e-23,-8.032627444357865e-19
13.779999732971191,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-3.2542458504830956e-23,-1.3980388772512406e-23,-1.603030074500924e-18
13.779999732971191,-23.919998168945312,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,-3.2542458504830956e-23,-1.3980388772512406e-23,-1.603030074500924e-18
13.519999504089355,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-1.6802106192256168e-22,-7.027745298151902e-23,-8.015147491091558e-18
13.779999732971191,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.017000000000017,0.0,-6.693064361869728e-24,-1.0558284484562037e-24,2.630893874187061e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,-6.693064361869728e-24,-1.0558284484562037e-24,2.630893874187061e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064361869728e-24,-1.0558284484562037e-24,2.630893874187061e-19
13.779999732971191,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693064361869728e-24,-1.0558284484562037e-24,2.630893874187061e-19
13.519999504089355,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-3.254245850409969e-23,2.9831133393243563e-24,6.185379439206919e-19
13.779999732971191,-24.309999465942383,-30.15999984741211,-4.996003610813204e-13,0.017000000000017,0.0,-1.9617761433272143e-23,-2.480218582711512e-25,8.536187799344548e-20
13.649999618530273,-23.919998168945312,-30.15999984741211,-5.551115123125783e-13,0.017000000000017,0.0,-1.9617761433272143e-23,-2.480218582711512e-25,8.536187799344548e-20
13.389999389648438,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433272143e-23,-2.480218582711512e-25,8.536187799344548e-20
13.649999618530273,-24.17999839782715,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433272143e-23,-2.480218582711512e-25,8.536187799344548e-20
13.649999618530273,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000017,0.0,-1.9617761433272143e-23,-2.480218582711512e-25,8.536187799344548e-20
13.779999732971191,-24.049999237060547,-30.15999984741211,-4.996003610813204e-13,0.017000000000017,0.0,1.9617761433062993e-23,2.6714025591101057e-24,-8.536187799344556e-20
13.90999984741211,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433062993e-23,2.6714025591101057e-24,-8.536187799344556e-20
13.779999732971191,-24.049999237060547,-30.15999984741211,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433062993e-23,2.6714025591101057e-24,-8.536187799344556e-20
13.90999984741211,-24.049999237060547,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433062993e-23,2.6714025591101057e-24,-8.536187799344556e-20
13.779999732971191,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433402638e-23,-6.710363881511968e-24,-3.5018767191848366e-21
13.779999732971191,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,-3.2542458504517575e-23,-1.1557056909884228e-23,-9.36561607679e-19
13.779999732971191,-24.17999839782715,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,-3.2542458504517575e-23,-1.1557056909884228e-23,-9.36561607679e-19
13.649999618530273,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,1.961776143301113e-23,1.0558284484561488e-24,-2.6308938741870627e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,1.961776143311559e-23,5.902557290853318e-24,1.8122938614444539e-19
13.90999984741211,-24.049999237060547,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,1.961776143311559e-23,5.902557290853318e-24,1.8122938614444539e-19
13.649999618530273,-24.049999237060547,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,6.693064362183455e-24,4.286950622339361e-24,4.478141879338008e-19
13.90999984741211,-23.78999900817871,-30.15999984741211,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693064361817859e-24,-2.671383023068055e-24,-1.812293861444454e-19
13.519999504089355,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,1.961776143311564e-23,4.286976669290379e-24,9.236563143181508e-20
13.649999618530273,-24.17999839782715,-30.029998779296875,-4.996003610813204e-13,0.017000000000003124,0.0,1.961776143311564e-23,4.286976669290379e-24,9.236563143181508e-20
13.779999732971191,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,3.254245850415362e-23,1.0558284484558966e-24,-2.6308938741870627e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.254245850415362e-23,1.0558284484558966e-24,-2.6308938741870627e-19
13.519999504089355,-24.309999465942383,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,3.254245850415362e-23,1.0558284484558966e-24,-2.6308938741870627e-19
13.649999618530273,-24.049999237060547,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.254245850415362e-23,1.0558284484558966e-24,-2.6308938741870627e-19
13.779999732971191,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617761433325904e-23,3.790990789926723e-24,-5.261766262761292e-19
13.519999504089355,-24.049999237060547,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-3.254245850431026e-23,-5.902550779470477e-24,-2.7008667850854025e-19
13.779999732971191,-24.049999237060547,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617761432855865e-23,-5.597326384857148e-25,-6.185379439206919e-19
13.90999984741211,-23.919998168945312,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761432855865e-23,-5.597326384857148e-25,-6.185379439206919e-19
13.649999618530273,-24.309999465942383,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617761432855865e-23,-5.597326384857148e-25,-6.185379439206919e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.254245850404923e-23,-5.597391503418464e-25,-5.296741892080617e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.254245850404923e-23,-5.597391503418464e-25,-5.296741892080617e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-1.9617761433326066e-23,-1.0749273110958622e-23,-8.032627444357865e-19
13.649999618530273,-24.049999237060547,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,3.2542458504127646e-23,2.4804139289217096e-25,-3.5194667978280094e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,3.25424585041537e-23,1.0558284484558977e-24,-2.6308938741870617e-19
13.649999618530273,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617761433169343e-23,5.902550779470475e-24,2.700866785085402e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-3.254245850404924e-23,5.598693855705331e-25,-1.2475750556504026e-18
13.779999732971191,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,-3.208102685087256e-23,3.336735623789708e-23,2.6693822063554165e-18
13.649999618530273,-24.17999839782715,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433326057e-23,1.0749273110958619e-23,8.032627444357864e-19
13.779999732971191,-23.78999900817871,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433326057e-23,1.0749273110958619e-23,8.032627444357864e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617761433326057e-23,1.0749273110958619e-23,8.032627444357864e-19
13.779999732971191,-23.78999900817871,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433326057e-23,1.0749273110958619e-23,8.032627444357864e-19
13.649999618530273,-24.049999237060547,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.519999504089355,-24.17999839782715,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.519999504089355,-24.049999237060547,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.649999618530273,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.779999732971191,-23.65999984741211,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.779999732971191,-24.049999237060547,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.519999504089355,-24.049999237060547,-30.28999900817871,-4.996003610813204e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.779999732971191,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.90999984741211,-24.049999237060547,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.649999618530273,-24.17999839782715,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.649999618530273,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143311698e-23,-5.902557290853113e-24,-1.8122938614444546e-19
13.519999504089355,-23.78999900817871,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693064361923765e-24,-9.133790164870121e-24,6.185379439206919e-19
13.649999618530273,-24.17999839782715,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693064361923765e-24,-9.133790164870121e-24,6.185379439206919e-19
13.649999618530273,-23.78999900817871,-30.28999900817871,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693064361923771e-24,7.02214629167055e-24,-2.7008667850854025e-19
13.649999618530273,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617761433169146e-23,7.518131401507023e-24,3.589504332211705e-19
13.779999732971191,-24.17999839782715,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433169146e-23,7.518131401507023e-24,3.589504332211705e-19
13.649999618530273,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-6.231632708486202e-24,1.7211536993346422e-23,1.9584786310029097e-18
13.779999732971191,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-6.231632708486202e-24,1.7211536993346422e-23,1.9584786310029097e-18
13.649999618530273,-24.049999237060547,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433116916e-23,5.902557290853091e-24,1.8122938614444539e-19
13.779999732971191,-24.309999465942383,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433116916e-23,5.902557290853091e-24,1.8122938614444539e-19
13.519999504089355,-24.439998626708984,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433116916e-23,5.902557290853091e-24,1.8122938614444539e-19
13.779999732971191,-23.919998168945312,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617761433116916e-23,5.902557290853091e-24,1.8122938614444539e-19
13.779999732971191,-24.439998626708984,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-1.961776143303844e-23,-1.863615503546111e-24,1.742256327060758e-19
13.779999732971191,-23.919998168945312,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961776143303844e-23,-1.863615503546111e-24,1.742256327060758e-19
13.649999618530273,-24.439998626708984,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,-3.2542458503996614e-23,-9.133655469225985e-24,-1.2195801617943112e-18
13.649999618530273,-23.919998168945312,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,3.254245850410109e-23,-2.9831133393246193e-24,-6.185379439206919e-19
13.779999732971191,-23.919998168945312,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-3.2542458504179315e-23,-2.671409070492399e-24,1.7422563270607585e-19
13.519999504089355,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-3.2542458504179315e-23,-2.671409070492399e-24,1.7422563270607585e-19
13.779999732971191,-24.439998626708984,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,-3.2542458504179315e-23,-2.671409070492399e-24,1.7422563270607585e-19
13.649999618530273,-23.78999900817871,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,-1.9617761432881932e-23,-5.902889748788587e-24,4.355643016207237e-18
13.779999732971191,-24.17999839782715,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-1.9617761433116963e-23,-5.9025572908530726e-24,-1.8122938614444546e-19
13.649999618530273,-24.049999237060547,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-1.9617761433116963e-23,-5.9025572908530726e-24,-1.8122938614444546e-19
13.519999504089355,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617761433116963e-23,-5.9025572908530726e-24,-1.8122938614444546e-19
13.779999732971191,-24.17999839782715,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,6.69306436189758e-24,2.6714090704923852e-24,-1.742256327060759e-19
13.779999732971191,-24.17999839782715,-30.28999900817871,-4.996003610813204e-13,0.016999999999989246,0.0,6.69306436189758e-24,2.6714090704923852e-24,-1.742256327060759e-19
13.779999732971191,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.017000000000017,0.0,6.69306436189758e-24,2.6714090704923852e-24,-1.742256327060759e-19
13.519999504089355,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617761433116963e-23,-5.9025572908530726e-24,-1.8122938614444546e-19
13.649999618530273,-24.049999237060547,-30.28999900817871,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617761433116963e-23,-5.9025572908530726e-24,-1.8122938614444546e-19
13.779999732971191,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.016977589682387606,0.0,-1.9617761433116963e-23,-5.9025572908530726e-24,-1.8122938614444546e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.014461577241303702,0.0,3.254245850431038e-23,7.518131401506945e-24,3.589504332211704e-19
13.649999618530273,-24.309999465942383,-30.15999984741211,-4.996003610813204e-13,0.011861577241312204,0.0,3.254245850431038e-23,7.518131401506945e-24,3.589504332211704e-19
13.779999732971191,-23.919998168945312,-30.15999984741211,-5.551115123125783e-13,0.009781577241296802,0.0,-1.9617761433117336e-23,-2.4802185827080463e-25,8.536187799344548e-20
13.779999732971191,-24.049999237060547,-30.029998779296875,-5.551115123125783e-13,0.007181577241305304,0.0,-6.693064361715199e-24,-2.480218582708015e-25,8.536187799344554e-20
13.779999732971191,-24.049999237060547,-30.28999900817871,-4.996003610813204e-13,0.004581577241313806,0.0,-6.693064361663129e-24,-1.0557568189853588e-24,-7.143989897231562e-19
13.519999504089355,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.0025015772412984028,0.0,-1.961776143350929e-23,-3.479215660677384e-24,3.5194667978280084e-19
13.649999618530273,-24.049999237060547,-30.15999984741211,-2.220446049250313e-13,1.9750327595602357e-05,0.0,6.693064362054956e-24,5.0947572125241155e-24,2.700866785085402e-19
13.519999504089355,-24.17999839782715,-29.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.78999900817871,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.919998168945312,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.389999389648438,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.65999984741211,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.529998779296875,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.399999618530273,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.399999618530273,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.399999618530273,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.399999618530273,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.78999900817871,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.65999984741211,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.65999984741211,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.529998779296875,-30.549999237060547,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.529998779296875,-30.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0
