x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
13.649999618530273,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.779999732971191,-24.56999969482422,-29.76999855041504,-4.996003610813204e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.779999732971191,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.779999732971191,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.017000000000017,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.649999618530273,-24.69999885559082,-29.639999389648438,-4.996003610813204e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.519999504089355,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.649999618530273,-24.69999885559082,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.649999618530273,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.017000000000003124,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.779999732971191,-24.829999923706055,-29.76999855041504,-5.551115123125783e-13,0.017000000000017,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.649999618530273,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.017000000000017,0.0,-6.69327573155493e-24,-2.4797924283651684e-25,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617972802695992e-23,-2.479792433098956e-25,4.852326182303354e-19
13.649999618530273,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-1.9617972802695992e-23,-2.479792433098956e-25,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,-3.254266987383704e-23,-2.479792428363374e-25,4.852326182303354e-19
13.649999618530273,-24.049999237060547,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-3.254266987383704e-23,-2.479792428363374e-25,4.852326182303354e-19
13.779999732971191,-24.56999969482422,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731450114e-24,2.9831689773551605e-24,8.406876370808567e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731450114e-24,2.9831689773551605e-24,8.406876370808567e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.69327573155461e-24,2.4797924283634676e-25,-4.852326182303355e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.69327573155461e-24,2.4797924283634676e-25,-4.852326182303355e-19
13.649999618530273,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617972802826272e-23,2.671333896081529e-24,-1.2978406172834976e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617972802747937e-23,-1.3676078905827283e-24,-4.852326182303355e-19
13.779999732971191,-24.309999465942383,-29.76999855041504,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731554736e-24,-2.479792428363475e-25,4.852326182303354e-19
13.649999618530273,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.389999389648438,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.519999504089355,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.519999504089355,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.017000000000017,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.779999732971191,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.649999618530273,-24.829999923706055,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.649999618530273,-24.17999839782715,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731685335e-24,2.671333896081527e-24,-1.2978406172834976e-19
13.519999504089355,-24.439998626708984,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617972802695845e-23,2.479792433098978e-25,-4.852326182303355e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617972802695845e-23,2.479792433098978e-25,-4.852326182303355e-19
13.519999504089355,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617972802695845e-23,2.479792433098978e-25,-4.852326182303355e-19
13.519999504089355,-24.439998626708984,-29.639999389648438,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731502631e-24,1.863566376728973e-24,-4.852326182303355e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731502631e-24,1.863566376728973e-24,-4.852326182303355e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-3.254266987378474e-23,-1.8635663767289745e-24,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-3.2542669874149986e-23,1.7524332613539316e-23,-1.1160352420219637e-17
13.649999618530273,-24.69999885559082,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617972802643324e-23,-1.86356637720254e-24,4.852326182303354e-19
13.649999618530273,-24.309999465942383,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617972802643324e-23,-1.86356637720254e-24,4.852326182303354e-19
13.649999618530273,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,-1.9617972802643324e-23,-1.86356637720254e-24,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731502196e-24,-1.8635663767289845e-24,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731502196e-24,-1.8635663767289845e-24,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731502196e-24,-1.8635663767289845e-24,4.852326182303354e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731737207e-24,4.598840765453958e-24,-3.1453471183480196e-19
13.649999618530273,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-3.254266987394098e-23,-9.133597777919449e-24,-1.0254382871873088e-18
13.779999732971191,-24.56999969482422,-29.899999618530273,-4.996003610813204e-13,0.017000000000017,0.0,-3.2542669874306586e-23,-1.3172676313977414e-23,4.852326182303354e-19
13.649999618530273,-24.69999885559082,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.2542669873993046e-23,1.0557467621889278e-24,-1.2978406172834976e-19
13.519999504089355,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.2542669873940813e-23,2.4796621951305305e-25,-3.075051088050749e-19
13.649999618530273,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,-6.2314213391689834e-24,1.2364772045704735e-23,1.0254382871873088e-18
13.519999504089355,-24.56999969482422,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554679e-24,-2.479792428363848e-25,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554679e-24,-2.479792428363848e-25,4.852326182303354e-19
13.779999732971191,-24.69999885559082,-29.639999389648438,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731554679e-24,-2.479792428363848e-25,4.852326182303354e-19
13.779999732971191,-24.56999969482422,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,-1.961797280277407e-23,5.598208360083731e-25,3.9636886351770504e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961797280277407e-23,5.598208360083731e-25,3.9636886351770504e-19
13.779999732971191,-24.17999839782715,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-1.961797280277407e-23,5.598208360083731e-25,3.9636886351770504e-19
13.779999732971191,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731398056e-24,-5.0947406445142874e-24,4.852326182303354e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554746e-24,-2.47979242836389e-25,4.852326182303354e-19
13.779999732971191,-24.17999839782715,-30.15999984741211,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731554746e-24,-2.47979242836389e-25,4.852326182303354e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554746e-24,-2.47979242836389e-25,4.852326182303354e-19
13.519999504089355,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554746e-24,-2.47979242836389e-25,4.852326182303354e-19
13.519999504089355,-24.049999237060547,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554746e-24,-2.47979242836389e-25,4.852326182303354e-19
13.649999618530273,-24.69999885559082,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731554746e-24,-2.47979242836389e-25,4.852326182303354e-19
13.519999504089355,-24.69999885559082,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731606976e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617972802643603e-23,1.8635663772025797e-24,-4.852326182303355e-19
13.779999732971191,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.016999999999989246,0.0,1.9617972802643603e-23,1.8635663772025797e-24,-4.852326182303355e-19
13.519999504089355,-24.959999084472656,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617972802643603e-23,1.8635663772025797e-24,-4.852326182303355e-19
13.519999504089355,-24.439998626708984,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617972802643603e-23,1.8635663772025797e-24,-4.852326182303355e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,-1.9617972802956928e-23,-4.286901494752436e-24,-1.3680720240954128e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731606907e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731606907e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.90999984741211,-24.56999969482422,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,6.693275731606907e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.649999618530273,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731606907e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.519999504089355,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.017000000000017,0.0,6.693275731606907e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.519999504089355,-24.439998626708984,-29.76999855041504,-6.661338147750939e-13,0.016999999999989246,0.0,-6.693275731319706e-24,-1.0563061745648444e-24,7.763724075055136e-18
13.649999618530273,-24.439998626708984,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731502516e-24,-1.8635663767290263e-24,4.852326182303354e-19
13.519999504089355,-24.69999885559082,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-6.693275731502516e-24,-1.8635663767290263e-24,4.852326182303354e-19
13.519999504089355,-24.439998626708984,-29.76999855041504,-4.996003610813204e-13,0.016999999999989246,0.0,-6.693275731502516e-24,-1.8635663767290263e-24,4.852326182303354e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,1.9617972802695845e-23,2.4797924330994223e-25,-4.852326182303355e-19
13.519999504089355,-24.309999465942383,-30.029998779296875,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731554793e-24,2.479792428363811e-25,-4.852326182303355e-19
13.779999732971191,-24.69999885559082,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731554793e-24,2.479792428363811e-25,-4.852326182303355e-19
13.779999732971191,-24.439998626708984,-30.15999984741211,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731554793e-24,2.479792428363811e-25,-4.852326182303355e-19
13.519999504089355,-24.69999885559082,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731554793e-24,2.479792428363811e-25,-4.852326182303355e-19
13.779999732971191,-24.69999885559082,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731554793e-24,2.479792428363811e-25,-4.852326182303355e-19
13.779999732971191,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731554793e-24,2.479792428363811e-25,-4.852326182303355e-19
13.649999618530273,-24.309999465942383,-30.029998779296875,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731711563e-24,1.8635403291352454e-24,-1.2978406172834976e-19
13.649999618530273,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731711563e-24,1.8635403291352454e-24,-1.2978406172834976e-19
13.649999618530273,-24.439998626708984,-29.509998321533203,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731711563e-24,1.8635403291352454e-24,-1.2978406172834976e-19
13.519999504089355,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,-6.2314213394035526e-24,5.0947015731236536e-24,4.794344769691089e-20
13.649999618530273,-24.309999465942383,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731763621e-24,7.518069250639282e-24,2.256709571221716e-19
13.519999504089355,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,6.693275731763621e-24,7.518069250639282e-24,2.256709571221716e-19
13.519999504089355,-24.439998626708984,-29.899999618530273,-3.885780586188048e-13,0.016999999999989246,0.0,3.877409121219577e-23,3.7966214960852007e-23,1.1283583660532924e-18
13.519999504089355,-24.829999923706055,-29.639999389648438,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731502504e-24,1.8635663767290245e-24,-4.852326182303355e-19
13.519999504089355,-24.69999885559082,-29.899999618530273,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731502504e-24,1.8635663767290245e-24,-4.852326182303355e-19
13.519999504089355,-24.959999084472656,-29.639999389648438,-4.996003610813204e-13,0.016999999999989246,0.0,6.693275731502504e-24,1.8635663767290245e-24,-4.852326182303355e-19
13.779999732971191,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.016999999999989246,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.519999504089355,-24.829999923706055,-29.76999855041504,-5.551115123125783e-13,0.016999999999989246,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.519999504089355,-24.309999465942383,-29.639999389648438,-5.551115123125783e-13,0.016999999999989246,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.649999618530273,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.016281518221528124,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.649999618530273,-24.56999969482422,-29.509998321533203,-5.551115123125783e-13,0.015761576790923604,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.389999389648438,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.013681577241297926,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.519999504089355,-24.56999969482422,-29.509998321533203,-5.551115123125783e-13,0.013161577241294076,0.0,3.25426698738369e-23,2.479792428363912e-25,-4.852326182303355e-19
13.649999618530273,-24.439998626708984,-29.899999618530273,-5.551115123125783e-13,0.011081577241306428,0.0,-1.9617972802852315e-23,-1.8635403291352615e-24,1.297840617283497e-19
13.389999389648438,-24.17999839782715,-29.899999618530273,-4.996003610813204e-13,0.010561577241302578,0.0,-1.9617972802852315e-23,-1.8635403291352615e-24,1.297840617283497e-19
13.649999618530273,-24.56999969482422,-29.76999855041504,-5.551115123125783e-13,0.00796157724131108,0.0,-1.9617972802852315e-23,-1.8635403291352615e-24,1.297840617283497e-19
13.649999618530273,-24.56999969482422,-30.029998779296875,-5.551115123125783e-13,0.005881577241323432,0.0,-1.9617972802852315e-23,-1.8635403291352615e-24,1.297840617283497e-19
13.649999618530273,-24.829999923706055,-29.899999618530273,-4.996003610813204e-13,0.0038015772413080295,0.0,-1.9617972802852315e-23,-1.8635403291352615e-24,1.297840617283497e-19
13.519999504089355,-24.309999465942383,-29.899999618530273,-5.551115123125783e-13,0.0017215772413481378,0.0,6.693275731606919e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.519999504089355,-24.439998626708984,-29.76999855041504,-5.551115123125783e-13,0.0012015772413442871,0.0,6.693275731606919e-24,-1.3676078910562448e-24,-4.852326182303355e-19
13.649999618530273,-24.17999839782715,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.309999465942383,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.919998168945312,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-23.919998168945312,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.78999900817871,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.049999237060547,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-24.17999839782715,-30.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.779999732971191,-23.919998168945312,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.90999984741211,-24.049999237060547,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
13.519999504089355,-24.17999839782715,-30.419998168945312,0.0,0.0,0.0,0.0,0.0,0.0
13.649999618530273,-24.17999839782715,-30.28999900817871,0.0,0.0,0.0,0.0,0.0,0.0
